        1  2  3  4  5  6  7  8  9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 
130000  0  0  0  0  5  7  5  5  3  3  4  2  6  3  5  8  4  7  6  4  5  7  7  7 10 10  9 10 10  8 10 10 10 10 10 10  9 10  8 10  9  7 10  7  9  5  3  5  9  2  2  0  1  0  0  1  1  0  0  0  0  0  0 
140000  0  0  0  0  6  6  4  5  4  5  7  3  8  6  4  5  6  4  4  6  4  4  2  8 10 10 10 10 10  7 10 10 10 10 10 10 10 10  9  9  7  6  9  9  9  7  4  3  7  4  2  3  4  3  0  0  1  0  0  0  0  0  0 
150000  0  0  1  0  7  3  5  3  2  3  4  4  4  5  6  6  3  6  6  5  4  4  5  7 10 10 10 10 10  8 10 10 10 10 10 10 10  9 10 10  9  7 10  9 10  9  6  6  8  4  0  5  4  1  1  0  2  2  0  0  1  0  0 
160000  0  0  1  0  2  4  4  6  1  1  9  6  3  3  3  4  4  8  6  6  5  6  5  7 10 10 10  9  9 10 10 10 10 10 10 10 10 10 10 10  8  5  9  8  9  7  6  5  9  3  1  3  6  0  0  1  2  0  1  0  0  0  0 
170000  0  0  0  0  2  0  6  5  4  1  5  8  6  5  4  5  3  6  4  3  6  0  6  8  9 10 10 10 10  9 10 10 10 10 10 10 10 10 10 10  9  8  9  8 10  7  4  9  8  4  3  2  3  0  1  0  1  1  0  0  0  0  0 
180000  0  0  0  0  1  6  6  5  1  4  4  2  5  4  5  9  7  5  5  8  8  5  6  8 10 10 10 10  9 10 10 10 10 10 10 10 10  9  9  8  9  8 10  7 10  4  6  3  4  4  0  3  1  2  0  0  0  2  0  0  0  0  0 
190000  0  0  0  0  1  2  1  8  1  3  5  7  4  5  5  3  3  7  5  4  4  5  4  6 10 10 10  9  9  9 10 10 10 10 10 10  9 10  9 10  7  8  9  8  9  6  4  5 10  3  0  1  2  1  0  0  1  1  0  0  0  0  0 
200000  0  0  0  0  0  1  4  6  6  3  5  5  7  8  2  6  5  6  4  6  5  2  8  8  7  5  4  2  4  9 10 10 10 10 10 10 10 10  8 10 10  8 10  7 10  7  6  3  5  2  2  2  3  0  1  0  1  0  1  0  0  0  0 
210000  0  0  0  0  0  0  6  2  2  5  3  2  5  3  4  3  5  6  3  4  5  6  5  6  6  8  6  5  4  7 10 10 10 10 10 10 10 10  9  9  9  8  8 10  9  7  4  6  9  1  2  1  4  0  1  1  1  0  0  1  1  0  0 
220000  0  0  6  6  0  2  0  7  8  4  5  6  2  4  5  5  4  2  9  4  5  5  3  8  5  6  7  6  6  5  2  1  5  5  4  5  5  5  6  8  1  9 10 10 10  7  7  5  7  3  2  2  2  0  1  1  0  1  0  0  0  0  0 
230000  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 
240000  0  0  0 10  0  0  1  1  1  4  3  4  7  3  3  4  4  2  5  5  3  3  3  4  7  2  8  2  4  6  6  5  7  4  7  5  4  3  4  3  3  6  4  4  5  5  2  3  6  3  1  0  4  0  1  0  3  0  0  0  0  0  0 
250000  0  0  4  3  0  0  0  1  0  4  2  5  7  3  7  6  7  4  4  2  4  7  3  1  3  7  2  7  8  3  7  5  5  7  3  6  5  6  4  4  5  2  3  3  5  1  5  2  3  2  3  2  1  3  0  1  0  0  0  0  0  0  0 
